;0
5573;-1.1357554210495948
5574;1.5828306623841115
5575;-2.423022163989799
5576;-0.2949348953582387
5577;-20.04279592175601
5578;0.9831338847369295
5579;-7.303930629619856
5580;-1.1884704490364726
5581;2.5569348603816593
5582;0.7922663772140766
5583;-0.5322712113977772
5584;0.6132987900526246
5585;-0.7454884845420224
5586;0.34417505649201985
5587;-1.212120278662269
5588;-1.8295288606045688
5589;-0.3612337262666756
5590;0.026700399505521943
5591;-1.083900830227691
5592;0.1612637570252673
5593;0.5061838760028934
5594;3.336293253612439
5595;0.7634812812353289
5596;-0.9848348367978303
5597;0.8615660636421438
5598;-0.45895228432296165
5599;0.47414746143635966
5600;2.6539004096880205
5601;1.2784837309979764
5602;-1.0337155519402472
5603;-1.0978456262383105
5604;-3.9602236396422086
5605;0.5570649838926016
5606;-0.5465601808081146
5607;12.15217177100925
5608;-2.5146668757755037
5609;-1.7152119572543398
5610;-2.3112577519174238
5611;-2.2844025304844564
5612;2.3504895245386024
5613;0.21062618789586907
5614;1.3622824289985118
5615;-0.12126632273970017
5616;-0.05526431917883201
5617;3.4312704380313335
5618;-1.0257027774380845
5619;0.9288038024631646
5620;-0.32543901320937607
5621;2.9652021177313372
5622;1.059629121101267
5623;-0.05890768243187949
5624;-0.06164289241525012
5625;0.5870402352483239
5626;-1.3176341479343137
5627;-1.9217506188950892
5628;0.3253412282441843
5629;-44.324403672678244
5630;-4.884207349874259
5631;2.5706196495684424
5632;-1.3622627720875755
5633;4.1681143348078535
5634;0.6576689080050642
5635;-3.13346899113958
5636;0.04906199824779378
5637;0.013724360290495952
5638;-0.6810243685755921
5639;0.6418356035815265
5640;-1.6687553241333717
5641;-4.363129202348375
5642;2.022328533440401
5643;0.14157584654347488
5644;0.3710920958201882
5645;-4.491210045676041
5646;1.4728633879415156
5647;-2.3131635686712855
5648;-0.10792627383065678
5649;-0.45305105420210623
5650;-0.9070461525003353
5651;-0.6538893587477901
5652;1.5305702529845746
5653;-5.253769448377739
5654;-1.7435963570164859
5655;1.0727027470156258
5656;0.30083764661571877
5657;1.4384657174523383
5658;-2.1348612634225788
5659;4.726687469655431
5660;-1.3967151127503001
5661;-0.8829659694780077
5662;-0.14940108660049134
5663;-2.1641926599976387
5664;3.6184853126152916
5665;-2.0913702156630904
5666;1.1325655480960464
5667;-1.0362673327071548
5668;-8.771528363308846
5669;1.632077066351485
5670;-1.2532971623465414
5671;0.37200679551139615
5672;2.5066461026269735
5673;1.3396308847549108
5674;0.024790752384149073
5675;0.2037853096079516
5676;-0.19732508055943754
5677;0.3096475435429653
5678;-0.12553088781504584
5679;-1.403050918825528
5680;-0.05835694758451382
5681;3.74109729350954
5682;0.7186079361030693
5683;1.8016755217182947
5684;-0.9818166174573548
5685;2.73369422428442
5686;0.055851330447694636
5687;1.4338045003414095
5688;0.5181446696661851
5689;1.7938518012480245
5690;0.14034091802258786
5691;0.2864477535810863
5692;-33.97287465451666
5693;1.1999082139580253
5694;-1.4370816409352187
5695;0.5598580878616417
5696;-3.258656494600146
5697;1.7749181586829934
5698;0.24239406343627934
5699;4.243703998696276
5700;-0.24732621566712965
5701;1.8378122974599762
5702;5.859833828941362
5703;-7.169369844234325
5704;0.8792304484590971
5705;0.7555234835474778
5706;-0.585726464311783
5707;-4.377181009390796
5708;0.5298309145587581
5709;1.9290110496808097
5710;0.5893229586113762
5711;-0.4135718191647868
5712;3.569014199769043
5713;-1.9792598546869726
5714;0.3117118881328622
5715;-0.7523607275706752
5716;-0.9295253528725311
5717;1.5112116897137184
5718;-1.1230840621353764
5719;1.2957027587471686
5720;-0.6559129865326554
5721;1.9414256232709874
5722;-3.724140810182348
5723;-1.6274662882252642
5724;0.5284333046563319
5725;-0.3413700320697899
5726;-1.734749206377316
5727;0.7640765692262335
5728;-4.193645005094595
5729;0.7404782008940956
5730;0.5341331373018363
5731;1.255219583302278
5732;-0.37468657888550183
5733;-1.6428909486029397
5734;-0.47573893483257734
5735;0.15283402980622895
5736;-0.11414632154925641
5737;0.6581416579401775
5738;-0.8274507928663581
5739;-0.1273285624998266
5740;-1.2811599978805646
5741;1.0535831407233616
5742;1.9583934733974502
5743;2.7915440229811566
5744;0.4227723237823966
5745;2.0438818126815477
5746;0.01677571005122047
5747;1.1611917359213066
5748;-0.07833484096195775
5749;1.017004926940217
5750;0.003287628343372262
5751;0.9350107098633202
5752;1.5385863788801544
5753;-0.8900822534231736
5754;-0.2625089290081064
5755;1.1686225378534516
5756;0.4598980133094983
5757;0.9228168736042903
5758;1.1461543797144813
5759;1.2290498626070416
5760;0.6974629340403169
5761;6.115230017940405
5762;2.3050243570303053
5763;-0.1309492269804764
5764;-0.10563354242195544
5765;0.9871939648423904
5766;0.07288884481127411
5767;4.806673679264861
5768;3.64188256532708
5769;0.32662221885738063
5770;0.32565231755660307
5771;0.25430208591245673
5772;-1.0621593541847574
5773;-0.24563598253303098
5774;1.7119291470596352
5775;-0.9316183243613807
5776;-1.3169788626535777
5777;2.1203005250781928
5778;-0.4988215615935019
5779;-0.3170621126047024
5780;0.7455373581894946
5781;-1.1270296660377426
5782;0.33505593759480234
5783;-1.476596605460486
5784;4.170508912556386
5785;-1.3494499162612215
5786;1.0359107379869101
5787;-1.6272826187961158
5788;-1.1019238728974727
5789;3.994853390376079
5790;-1.8303508255414442
5791;0.12524942543316797
5792;-0.29706678858792657
5793;-0.04778345101432535
5794;0.007986832626635021
5795;0.7733341205512261
5796;-0.14522166848371398
5797;-3.0421190076211744
5798;2.235247699120279
5799;0.11610870317380773
5800;-1.0702994122532914
5801;-1.346854704728301
5802;1.8257457333669436
5803;-0.10983243295089551
5804;0.32143190443780156
5805;2.582428882582633
5806;0.958137576862157
5807;4.013458038232912
5808;3.5525278334319665
5809;-0.06918801410731135
5810;-1.6331363120640106
5811;3.1226134685632587
5812;1.105720343062913
5813;1.6883985389028453
5814;0.1276591094608861
5815;-1.3290481368312896
5816;0.23217325374822906
5817;1.7595482985362594
5818;-0.8065646346067297
5819;-0.797397194071209
5820;0.4079453223964151
5821;1.1959199909119462
5822;1.828869758281428
5823;2.7136426046966733
5824;4.109186982137942
5825;-0.8496174258261817
5826;0.5301294354187007
5827;-0.7708661699551271
5828;1.5449047318722222
5829;-4.766589043170342
5830;0.351443754253296
5831;-0.33600125886567866
5832;-1.1703309900874785
5833;0.15887315506859068
5834;1.4073229624262922
5835;-0.0602220341052373
5836;0.33705061859265584
5837;0.8828068663834188
5838;6.849840530204972
5839;2.9942011595354074
5840;4.044221220383804
5841;0.25791271537524096
5842;0.7484783746382107
5843;0.737744455569981
5844;-1.3647934479282924
5845;-1.0763537829055991
5846;1.0280960373393526
5847;1.4228676022171953
5848;-1.7527840927669445
5849;0.26323562081461205
5850;2.246261569507652
5851;0.1658777019536828
5852;3.6334160976749104
5853;0.8593599796330267
5854;3.4949869890507728
5855;0.4140406602633959
5856;0.07244074710993686
5857;1.2817146184190875
5858;0.2053844002648475
5859;-0.37514563044942406
5860;4.455896015851351
5861;0.4952149359764064
5862;8.181190616398936
5863;4.466077675146835
5864;-0.03187496035723569
5865;-4.1194687179498715
5866;0.2709094328391046
5867;-3.5507498292386117
5868;-1.0086723886547873
5869;0.6971984425961466
5870;-0.6822934984227231
5871;1.9033570055886457
5872;-2.269172571209623
5873;-1.1707595697060356
5874;-0.918591028435138
5875;-0.3667750268351
5876;-2.3644725923879832
5877;1.0575440813467765
5878;-0.26232467878310217
5879;0.37711818731457925
5880;-0.6061943141834263
5881;1.421542750972236
5882;-2.248478111596853
5883;-0.18124999758816784
5884;7.375661814984369
5885;-2.0408586789868366
5886;-0.15883047948037188
5887;-0.06494366885368663
5888;2.2884208863035838
5889;-1.911924551529097
5890;0.7413928090317654
5891;-1.842132491749652
5892;1.3680940983748684
5893;1.743187235975114
5894;-0.22265579806719416
5895;-3.5721732688882923
5896;0.075822250987855
5897;1.5487913915246736
5898;1.148469074708487
5899;0.4505192111590617
5900;0.9886010672182124
5901;0.2907722644227846
5902;3.153161680359233
5903;-0.6961304618643283
5904;3.771554625969827
5905;1.2473814863464554
5906;1.248747562598325
5907;-1.4155486903206764
5908;-0.023070006540024224
5909;-0.8944162209943443
5910;-0.8364961183049502
5911;0.13827785938894976
5912;2.2900847734962397
5913;0.9814055903335941
5914;0.2224259086464997
5915;-4.068947320211407
5916;-1.492889213791372
5917;0.3468825137681222
5918;-0.8020643786892947
5919;-3.1619441493876366
5920;-1.550528502643715
5921;0.9369505606557595
5922;1.1606074088177252
5923;1.0667252374911271
5924;-1.8539173947860945
5925;-0.4246922056950808
5926;1.3514421317725294
5927;1.6168368086179044
5928;-0.5107568135591691
5929;1.1563683205253028
5930;1.462245315590394
5931;1.0991682243263199
5932;-0.45572601919860745
5933;0.5168166444825317
5934;1.8776104723770572
5935;0.7605766297269554
5936;-1.761802579778788
5937;-1.8494698458087555
5938;-2.6791091129127125
5939;1.6208325419853935
5940;6.790153348833428
5941;-0.36639384332350744
5942;-1.0029957055356817
5943;-10.871364981748002
5944;2.156995675500042
5945;2.125829358008559
5946;-5.881016878610694
5947;-0.1849033220311469
5948;-1.635358255838696
5949;1.530279208587686
5950;3.723673039631649
5951;0.22739103968956442
5952;-1.0239388272682532
5953;-1.1767524029447571
5954;-2.5337802518049557
5955;-3.7332224720806835
5956;3.8938265695701944
5957;-1.1859881407524995
5958;-1.2009277799380698
5959;-1.66119458566709
5960;4.224596153024834
5961;0.4254037214791424
5962;0.3174292711553761
5963;1.1253144365904504
5964;0.7493551432747552
5965;-1.1121267564467416
5966;6.995782320688136
5967;-0.2959630964792268
5968;-0.694515427724113
5969;1.348924260040178
5970;-2.5213427415334877
5971;0.7836961847240218
5972;1.9630421778000482
5973;-4.159661399588231
5974;1.2711976611000324
5975;0.33355880123031056
5976;-1.1383485580550143
5977;-4.845060740413544
5978;-0.5789860089799959
5979;2.9988060995790704
5980;-0.8243999246855225
5981;1.5396631574292314
5982;-1.1051731235434374
5983;2.4510669864077954
5984;-2.1530821836298344
5985;-7.725381810733779
5986;-4.1928465874086385
5987;0.5722911378564817
5988;-0.6035534722693399
5989;-7.96825736955077
5990;-0.9846243611860785
5991;0.9988330627447084
5992;-2.0182183374712963
5993;2.0715269465721917
5994;-0.5529018711677907
5995;-0.8698695625589608
5996;-1.5779249665356474
5997;2.2173636099576868
5998;0.38820083711499365
5999;-1.755356922388188
6000;-0.9382643814792857
6001;0.3247924994741851
6002;1.6835905120134242
6003;-1.459992974056476
6004;3.21147083838315
6005;-0.9510353049975038
6006;0.5198805593404927
6007;-0.2363620331000078
6008;0.08160659784600455
6009;0.29521701396154754
6010;-0.10311610662326132
6011;-1.0346644207337334
6012;-0.24474691627296608
6013;0.9045852836540575
6014;-3.323872936398004
6015;0.5988025657320861
6016;0.4947713802025291
6017;0.4688662091746494
6018;-0.23338265791407053
6019;-0.17643516138804216
6020;0.31043760904145756
6021;0.7504617904384077
6022;1.7755828141022505
6023;-0.03555272176492963
6024;1.572972331489865
6025;-0.4175324042462165
6026;-1.3025403495068417
6027;-3.3698539488933648
6028;-1.55787716577737
6029;-0.6529807231591747
6030;-4.666666743174318
6031;0.25087712391493255
6032;0.31610020288978546
6033;-1.1948411710538664
6034;-1.7937714638443367
6035;-3.4082819207929305
6036;1.553852869381842
6037;-0.9867577456463152
6038;0.7179641217666699
6039;1.4243263504933452
6040;1.318904959147659
6041;-1.796518503475525
6042;1.7713112665443305
6043;-2.0935704863138085
6044;-0.8723035896758802
6045;2.930410664812257
6046;-4.355977246989994
6047;0.1612892752725088
6048;0.3068819144202166
6049;-1.0645462402713974
6050;-1.3226330021197157
6051;-6.938267693092087
6052;-0.8111915395078313
6053;1.4396624766174
6054;1.1456601848181691
6055;-3.02285538625803
6056;-8.126409740420058
6057;0.8607594727751433
6058;0.5124982542654948
6059;0.28775226427319467
6060;-3.4481424371155924
6061;6.529035578593948
6062;3.3001790630223695
6063;-1.612800035164696
6064;0.5338930122757404
6065;-0.032106443692953235
6066;1.281030786596105
6067;-0.017645810635741555
6068;-0.1010000973526104
6069;-1.1375695897075957
6070;-0.9337243690349624
6071;1.6392384643178133
6072;0.5831882216744475
6073;1.1025648662874517
6074;-1.0727483554346833
6075;-0.07399062451057148
6076;-0.3839809144654396
6077;2.8514011100569405
6078;0.9868890624170987
6079;0.6426553116512537
6080;0.2735414897763917
6081;0.292067307970143
6082;-2.1106590705453527
6083;-4.912542720205067
6084;0.7818410757469678
6085;0.762013348240913
6086;-0.4591351971692461
6087;4.23144767168651
6088;-1.1282849204220327
6089;-1.2159080510376583
6090;-3.26493065039935
6091;-1.124747757547368
6092;1.1387280743935406
6093;0.4750743825388213
6094;-1.086943792591228
6095;-0.5096450509587669
6096;2.0750046343898703
6097;0.19481650140156148
6098;1.6797565540496748
6099;1.2612200563670513
6100;-7.158688429585368
6101;-0.4946411196559737
6102;2.2402144928184953
6103;-1.44124839355446
6104;-1.6288841809764492
6105;2.6997256322470093
6106;-1.9054253527159517
6107;-0.006083347710315934
6108;-1.8759040328282026
6109;-6.729571743300454
6110;-2.060537455271742
6111;0.16314983845424536
6112;3.8839729230417674
6113;-0.25148380033010653
6114;3.4270573752419295
6115;-0.16207378602818778
6116;1.521759304322643
6117;-1.2814970611109118
6118;-10.969998236714332
6119;-0.23575959091911614
6120;1.8080362648913706
6121;1.230860454605903
6122;5.702535949041533
6123;-2.03291807294228
6124;2.4544086879867706
6125;2.3091563459802558
6126;-0.18664213745088887
6127;-2.300488937028547
6128;-3.1696834933447207
6129;1.200245499534219
6130;-0.7935546554110147
6131;0.6458304179024026
6132;-0.9344031996223805
6133;1.1488217463278545
6134;0.08723972125289947
6135;0.11167472703432679
6136;0.5587445727168756
6137;0.20928538885317494
6138;0.4779896217179953
6139;-0.30707984401914246
6140;4.626246697720944
6141;-3.409993908700045
6142;0.23766126817548638
6143;1.4270585504200994
6144;-2.0644334558400033
6145;-0.6481143572254808
6146;0.07707553764015529
6147;-0.20312009848689172
6148;-0.6850304645743392
6149;0.3962481617514442
6150;0.8791106642522379
6151;-1.2218947242115519
6152;3.883006923967855
6153;0.8068464041620302
6154;2.7768283629858246
6155;-0.14455058134086585
6156;1.2197213115684349
6157;2.1465705384654115
6158;0.6120480388138958
6159;1.095902548441046
6160;4.730093614781197
6161;-7.394166722773889
6162;2.0558995067364236
6163;-0.7208743145474443
6164;1.63601685318919
6165;-1.7864841295011615
6166;-0.8836068632958813
6167;-1.7059684618247388
6168;0.9333697949372137
6169;-0.8346740700235813
6170;1.3613138411375587
6171;0.9592116358065823
6172;-2.141774680525657
6173;2.777780855002291
6174;-0.05934789927803763
6175;0.04262947210565926
6176;-1.0342689427129415
6177;2.6646706481403157
6178;2.6033097303888724
6179;0.7579203592882919
6180;-1.2999918141518378
6181;-0.2626526781855745
6182;-3.062440844279763
6183;0.28274474849123976
6184;-2.6881702887609435
6185;9.348916839575395
6186;0.14174976802127048
6187;0.5694417925031559
6188;1.683237511661062
6189;-1.4865182955354186
6190;0.9049596708894967
6191;-1.2729288010997237
6192;-1.7987855217376136
6193;0.0431875593433233
6194;-5.5624877156037655
6195;0.5744254429733928
6196;-1.5827539038500902
6197;-0.35820805977503767
6198;-0.3944099176253246
6199;1.3002218335006717
6200;-2.414786285895161
6201;1.315490212243958
6202;-2.2076073663747593
6203;-1.0903429100193947
6204;2.4387174527265216
6205;-2.1772988518490024
6206;1.4256062709614241
6207;-0.20658064765970607
6208;-0.45431781688435535
6209;2.7634439424517154
6210;-1.281774178922575
6211;-0.4168640485469268
6212;2.134482135480255
6213;0.5897884084611178
6214;0.15412978378947173
6215;-0.5221754293906429
6216;-0.223616284567683
6217;-1.9192075848087669
6218;-2.0562606469880507
6219;0.4934616884950742
6220;-0.2616837778101626
6221;0.08002717091927991
6222;2.100270873289844
6223;-1.0494822842591134
6224;-0.24609958743495497
6225;-0.6718492928215767
6226;2.767031937928266
6227;-1.6346699538796656
6228;-0.7159328419903659
6229;-0.6281156055947577
6230;-1.6367752821104489
6231;-0.5701188723451196
6232;-0.3540696001269339
6233;-1.2807071164186254
6234;-2.219465618649906
6235;-0.3403817926807946
6236;3.7110314741671004
6237;-0.6402205724225638
6238;11.397734406596442
6239;-3.3236719198228
6240;-0.7853181609381039
6241;2.992914729925758
6242;1.331719911051266
6243;-1.8332364711390596
6244;-5.006128942018563
6245;-3.3790695149876626
6246;-0.5855776398853507
6247;3.814015249129966
6248;0.5775871093687073
6249;1.5231658363550764
6250;-3.479302548255504
6251;0.05278799194815065
6252;1.4663053348587596
6253;1.3579387318798979
6254;1.7274160835490875
6255;-0.8290467045863466
6256;1.0983024869723295
6257;-8.829980338155565
6258;-0.9323038166860869
6259;1.4743736882444054
6260;5.383038460705194
6261;-1.2362800567643433
6262;-1.9642212110623518
6263;0.4719370859746377
6264;-2.2457068628818604
6265;0.9668732635253718
6266;5.322737288064559
6267;-0.6372212404305344
6268;-2.3829180072240774
6269;0.16935395984853585
6270;-0.5777745650804604
6271;5.232904664639307
6272;-0.18963571553757674
6273;0.6708902513703805
6274;1.959615670228331
6275;-1.934346819571033
6276;-0.6871085426929895
6277;-0.1504486859309111
6278;1.8101650323857967
6279;0.7552906145624121
6280;-0.38577471263839413
6281;-1.3864963495638136
6282;-1.5407414980644774
6283;-1.8599125931530125
6284;0.23064295146572533
6285;-3.263983231835539
6286;5.511342102194703
6287;4.287978670987002
6288;-1.8305432427596173
6289;0.7902916844884658
6290;-1.895617255655111
6291;1.310724111264335
6292;2.2099742341502093
6293;-1.334965406701997
6294;0.5374282947458084
6295;-1.286667618316926
6296;-0.6290002832079651
6297;-0.7905557081883217
6298;-1.4065784526872847
6299;1.667006877251282
6300;0.5132520118701791
6301;0.34805176241505364
6302;1.8134060388546231
6303;0.21782979218008336
6304;1.3087224582325234
6305;-1.1249163706292649
6306;0.424840203776796
6307;1.2002941103159444
6308;3.4724832180269516
6309;-1.296264902504248
6310;0.6293553897595814
6311;1.8563875244217911
6312;-1.8435835304424018
6313;0.9278574631497918
6314;-1.2845821176486254
6315;0.600683491474598
6316;-2.5816956055703315
6317;10.402855658819135
6318;-0.5182151232030492
6319;-0.5244077731260717
6320;5.227350691775769
6321;1.1174619183592824
6322;-0.7575321457675273
6323;4.8611283145458515
6324;-2.0713635100801184
6325;-0.5452829844830944
6326;0.14506146196821135
6327;1.9410849802592622
6328;-0.8831228473451063
6329;-0.1197254320728689
6330;5.899407138975448
6331;-1.4144363436428478
6332;2.1306700958511158
6333;-0.8424741868657435
6334;-0.4919252670246408
6335;2.0604382679452726
6336;3.179045990894309
6337;0.31930809496003576
6338;-0.10612886121430876
6339;-9.116307548464562
6340;0.5767860616855387
6341;-2.5490024649949845
6342;4.101444913795561
6343;-0.10904917634391609
6344;9.246650176148933
6345;2.3517100279157575
6346;-1.036398056462943
6347;-0.18547425593743583
6348;0.30425548154997273
6349;-2.580891609569875
6350;3.7779572828061703
6351;0.09429575434975845
6352;1.648297997382116
6353;1.4834823723498118
6354;0.13775389926003356
6355;2.472285155875511
6356;2.6013268482481493
6357;-0.8029410851455623
6358;-0.37775912769343734
6359;1.166628975106775
6360;0.42822899380951185
6361;-0.13801087329447626
6362;-1.951425281045772
6363;1.399772690776743
6364;-0.21161661949159338
6365;-1.4359700505219166
6366;0.6969072554388731
6367;-0.22303647352305944
6368;0.8796934447304494
6369;-6.8796858849667615
6370;-2.1526560465421625
6371;0.586002569043842
6372;2.314641893126179
6373;1.812126053070017
6374;3.616684911275911
6375;0.8321031266090131
6376;-1.2603845332462953
6377;-0.9816375210835702
6378;0.24140170735573463
6379;3.5290379684648485
6380;2.429644948884402
6381;0.24282466515603573
6382;-0.13921245774103852
6383;0.026115686775483482
6384;1.147010769128741
6385;2.2477317617618553
6386;-0.8287018641349277
6387;0.4272043066842457
6388;-1.5916059217720715
6389;-0.26958494459620397
6390;-0.685313116274358
6391;-1.36844667681558
6392;2.2830566447265994
6393;-0.8302159003707743
6394;0.6445502320481751
6395;-5.070173565698951
6396;0.03170067355148376
6397;0.41965432160387905
6398;0.8465843141308511
6399;-1.1740416871558352
6400;0.13976923651685524
6401;0.47469516011724977
6402;-2.3220280448508674
6403;0.5068295913553413
6404;2.127434316147742
6405;-5.3344213848130835
6406;3.014184972008252
6407;-0.536963668673863
6408;-2.268151202353181
6409;0.6650782276962133
6410;-1.6912495387539366
6411;1.4924911414321116
6412;1.5273113766516815
6413;-0.3414885240925756
6414;-1.6459220464606403
6415;0.1417218261917128
6416;-0.7352080075678771
6417;-1.6165458981849667
6418;-0.5302822589537755
6419;-2.2268063511215814
6420;-1.150934371560993
6421;0.6926270253383677
6422;-1.155150304057571
6423;3.061920571805558
6424;0.28543874842614514
6425;2.447978299622946
6426;0.5165493547066404
6427;1.667106154256686
6428;-0.5346712929368493
6429;0.8846073383145665
6430;-0.4972157816159495
6431;1.3143076211829907
6432;0.28594471464070637
6433;1.564495409948563
6434;-0.43285747207700354
6435;0.3614086542672652
6436;0.8213849184117521
6437;0.49927172965600164
6438;6.569582683428109
6439;0.2886615213025152
6440;1.0472519822971549
6441;-0.09341766451808553
6442;0.526581560738066
6443;1.3555680002781685
6444;-0.9511944914942205
6445;1.0595376721703929
6446;0.372386793946589
6447;-0.5184477237499294
6448;-1.0492669041403246
6449;3.520468755035324
6450;0.09068620213895429
6451;-1.8276843597104744
6452;-1.2417466110111945
6453;-2.220343392703171
6454;-3.376567321812331
6455;-1.858279285158531
6456;-0.20906454146825126
6457;-2.912336251742417
6458;2.297202724532937
6459;-0.06529472935769576
6460;8.571852066042254
6461;-0.7504565100588252
6462;3.226307894511578
6463;0.3468115359415833
6464;3.9797234625527267
6465;2.23079478206553
6466;0.38396374240535636
6467;1.7951651413627303
6468;2.1295074982166113
6469;0.42723181310506675
6470;4.7375438373049406
6471;-0.20017558163095828
6472;-0.418994570191046
6473;1.3561076960444893
6474;8.49114394544199
6475;-0.05160619774747488
6476;1.022869735302038
6477;-0.017311449076487406
6478;-0.7034464495227581
6479;-0.7875816971080098
6480;1.1013362893102396
6481;-0.4084555935392302
6482;0.618130505668816
6483;1.045658893425724
6484;1.898940995127134
6485;-2.416171748265498
6486;-4.400195693265914
6487;0.04179137134588018
6488;-0.757652402200975
6489;1.1078385165945122
6490;1.0849933305048864
6491;-0.20353825947509563
6492;-1.18229459124899
6493;1.4088825962434584
6494;-0.6275388240287043
6495;-3.4285646012274356
6496;-0.13810151737928322
6497;-0.2012952071385783
6498;-0.5098131592520332
6499;-1.5801526084408124
6500;-0.8463740943793354
6501;-1.2922650035486072
6502;-0.9456185651669955
6503;3.8842748271170535
6504;0.8777941020376829
6505;-1.4696873096650052
6506;-0.5285212926580414
6507;1.7930323218593287
6508;2.4555824762561116
6509;0.5932662680321243
6510;-4.288508539554954
6511;-1.065913432342768
6512;-0.4160728866791601
6513;-1.3869318721319814
6514;-0.1943953201775912
6515;-1.4791007917789898
6516;-1.5598041084535055
6517;-1.1453168025386447
6518;3.2974323530917786
6519;0.0012992638835100934
6520;-1.9878384052672118
6521;-1.0304327200865089
6522;0.6025228710521304
6523;-0.7057829508484019
6524;-2.5518418963813474
6525;-3.508246378158333
6526;-0.8009907204677944
6527;-3.6734201171289413
6528;0.3888455937853621
6529;0.5664901948210286
6530;2.1214218356025754
6531;-0.8437878418496112
6532;-1.668649283896059
6533;-1.6360000522769411
6534;0.3380986262517638
6535;-1.5580742207965272
6536;-2.539292861704439
6537;-2.8416062725985682
6538;-2.2952768999802515
6539;1.5233494554732658
6540;0.5657003816139365
6541;-1.3344949664031276
6542;-4.116359769046056
6543;-1.896878400444166
6544;-5.237706141462581
6545;-1.2502788256937905
6546;-1.924608112247114
6547;-2.4966622472059754
6548;0.020706875290500193
6549;-0.7536977707105166
6550;3.885364761246848
6551;-1.5967471441192913
6552;-1.1894629875518632
6553;1.4317742050867537
6554;-2.053807703220798
6555;-2.00321949619547
6556;-1.989417152955383
6557;-1.6338870244767207
6558;-1.3467933770133271
6559;-1.9455769795330866
6560;-2.539640782361417
6561;0.7011372278011265
6562;-3.228229512127939
6563;-3.4108202283680953
6564;-2.540296340012546
6565;-7.757133228872533
6566;2.308989945401237
6567;-0.07129882642941254
6568;-3.819701417093711
6569;-3.2839831145093825
6570;-0.5834301626780416
6571;0.4729643194750395
6572;-0.28239018465347954
6573;-4.320104409304747
6574;0.22352408464820428
6575;-1.0000347470371338
6576;0.3118211131584303
6577;-19.552922066675023
6578;-1.3546578306191748
6579;-0.15242926013098668
6580;-0.3714311834158792
6581;2.123228963569204
6582;-6.693838076348982
6583;-0.7280506614985143
6584;-0.1961906523563357
6585;1.636520939650552
6586;2.3657119836999954
6587;-1.2323788271242222
6588;-0.906927204180576
6589;-0.8304373506001639
6590;-1.425295254541851
6591;0.20141290720842164
6592;1.8731729116933025
6593;-5.071714787855711
6594;-0.7444065140101372
6595;-0.554810889354286
6596;-0.3585516719958548
6597;5.714798785015546
6598;-1.5943432051920325
6599;-1.6614559807344165
6600;-2.462576625519887
6601;-0.9080048522074122
6602;-1.09076683163606
6603;-3.4008594432504253
6604;1.91747876410966
6605;1.1886657907434142
6606;-1.1799772383653817
6607;0.24436769964553662
6608;-1.028661787359681
6609;-0.9268448449554256
6610;-0.31554137876355526
6611;-1.374128490254492
6612;-2.246992618580947
6613;-0.24978963570873702
6614;0.2129425157896634
6615;0.715393681555696
6616;-2.48842734944715
6617;6.178007826734984
6618;-0.20424876764445798
6619;-0.4581145159598208
6620;4.877352799015625
6621;-0.876783959209682
6622;-1.0753988826204477
6623;0.7210546159256523
6624;-0.2761653100498478
6625;-2.637619818237397
6626;-2.5902009624264224
6627;-1.6921753516917306
6628;-0.06504930876096182
6629;1.8113797154024809
6630;-3.2951460009291225
6631;-2.636557023062551
6632;-1.7687628540510758
6633;-1.3574414558093366
6634;4.480196848129765
6635;1.3266791336098436
6636;4.14436935939608
6637;-0.7315335339613185
6638;-4.131078702981256
6639;-2.6635802336916186
6640;-0.7720044216590409
6641;-0.24452078640635477
6642;-1.3613616247177163
6643;-5.495655647425565
6644;-2.6020487853365353
6645;0.34558361487984257
6646;-1.1076426133638506
6647;0.44671161636826184
6648;-0.9143189622280943
6649;3.3042088585260245
6650;-0.3815992141084905
6651;0.9487697065048906
6652;-0.7419750464714525
6653;-4.212266395900599
6654;-1.0863121886222018
6655;-1.3538046128580064
6656;-1.0319564259636138
6657;1.4894333285427734
6658;-4.058432801473089
6659;-0.6613220489107903
6660;-20.612760348459005
6661;-1.3054436266536413
6662;-7.996641472401393
6663;-2.8113280753573378
6664;-0.17835707316868366
6665;-1.4889451091128763
6666;-1.3710507454554772
6667;-1.4032271742426161
6668;-2.0562858481388275
6669;-1.7937612413773536
6670;-3.851082764408204
6671;-3.7683922921857516
6672;-1.9639784313200153
6673;-0.31979419593630354
6674;-1.2543979032182335
6675;-0.0699785836299327
6676;0.5978959323291946
6677;1.8208431963481928
6678;-1.4963526358495187
6679;-2.652678553626018
6680;-1.285343828032822
6681;-3.133528191392543
6682;-0.7933228932627117
6683;2.302273260310571
6684;0.8570352450619794
6685;-1.6917548525082395
6686;-0.775888724986487
6687;-5.076889221797273
6688;0.6395931641355332
6689;-1.7949983763305113
6690;13.14502656796816
6691;-2.9349859526565183
6692;-3.5553322661557587
6693;-3.093312194876745
6694;-1.3453603518444481
6695;0.6913940356397745
6696;-0.8218918214953064
6697;2.0253702383654684
6698;-1.8794751383388189
6699;-1.793124370668842
6700;1.4546078749057187
6701;-1.1567858386412126
6702;1.046589256230959
6703;-1.7390330703724786
6704;3.707910196032188
6705;0.6113014800384917
6706;-1.2367541981398062
6707;-1.8053936304712508
6708;0.08769631670726596
6709;-1.4406095140577975
6710;-2.9858113060141704
6711;-0.3169381275514809
6712;-47.58223096572462
6713;-8.82868599501046
