;0
5725;-0.9741513061523506
5726;-2.5744442409939268
5727;-0.541259765625
5728;-2.987150646391342
5729;-0.0986328125
5730;1.671528930664067
5731;1.5087900161743164
5732;0.2662506103515625
5733;-0.35298767089841476
5734;-1.1229980468750114
5735;-0.1332956949869697
5736;-0.37545984441584324
5737;-0.2260047367640965
5738;0.5981833718039979
5739;-1.221658559945908
5740;0.060957336425786934
5741;0.8094212668282523
5742;1.122091440054092
5743;9.720001220703182
5744;0.8245391845703125
5745;-1.0025054931640511
5746;-0.8615281846788179
5747;2.134765625
5748;0.5981936984591982
5749;3.7268150329589957
5750;1.1669921875
5751;-0.672348920036768
5752;-0.048994313115656496
5753;0.456761528463943
5754;0.7787437438964844
5755;0.3747961425781341
5756;-0.0361328125
5757;0.973380144904624
5758;0.20486111111111427
5759;0.5349979400634766
5760;0.46205767463236214
5761;4.278587341308594
5762;-0.3642817905971185
5763;-0.5550003051757955
5764;0.5418148040771626
5765;1.3095062255859489
5766;0.022062862620629176
5767;2.824291410900287
5768;1.0173180898030694
5769;1.1721014295305565
5770;-0.2525062561034872
5771;0.6945896148681641
5772;0.18385373629055834
5773;-0.3920307988705929
5774;-1.0389498901367205
5775;-1.7810274321457484
5776;-0.3645833333333357
5777;-0.05724868774413494
5778;-2.160003662109432
5779;1.0630153787546988
5780;0.30679375784737317
5781;-1.8783302307128764
5782;-0.6122233072916714
5783;-1.1034957885742358
5784;9.542420485924026
5785;-0.3508776496438486
5786;1.6177792019314268
5787;-0.8681888580322266
5788;-2.727783203125
5789;-0.5489959716796307
5790;-1.1031867980956918
5791;-0.31590143839518703
5792;0.7246724446614508
5793;-1.6100006103515625
5794;1.0263671875
5795;1.4167675149851817
5796;11.992767333984375
5797;-0.29812499999999886
5798;0.7094058082217316
5799;1.0033013480050244
5800;0.4020601160385979
5801;-1.1144824850148183
5802;0.6656033746127434
5803;1.8074989318847656
5804;-0.7969852315968637
5805;1.8343710899352885
5806;1.498687744140625
5807;4.308746337890625
5808;-0.5272499084472599
5809;0.046875953674316406
5810;0.24637603759765625
5811;7.3899993896484375
5812;-0.0566186343922368
5813;0.38181096857238117
5814;0.12673611111111427
5815;0.23384152925930834
5816;-0.635396118164067
5817;-0.6593748393811723
5818;-1.462038123089343
5819;-0.6337493896484432
5820;0.9131663004557424
5821;0.5959370930989536
5822;0.8794436984591982
5823;0.5852076212565009
5824;-0.33948669433596024
5825;1.5183207194010606
5826;0.4998359680175781
5827;1.7841060862821791
5828;0.3665637969970703
5829;-5.390535627092646
5830;-0.3019824850148183
5831;0.8394200461251415
5832;-0.11562499999999432
5833;-0.225006103515625
5834;2.5703297932942633
5835;0.0809522356305763
5836;0.6379504394531352
5837;0.528341440054092
5838;6.97051086425779
5839;8.722747802734375
5840;-0.1590627034505303
5841;2.9099960327148438
5842;2.1730079650878906
5843;1.3846005249023392
5844;-3.5793685913085938
5845;-2.426961626325337
5846;0.4033028738839306
5847;0.1549929105318597
5848;1.75
5849;-0.18105436626231608
5850;-0.34999143160305834
5851;-0.40562500000000057
5852;1.8587493896484375
5853;0.49826388888888573
5854;-0.8110414702316859
5855;-0.9012489318847372
5856;0.5188892505786953
5857;-0.3051939339473364
5858;-1.6128558204287629
5859;-1.105001449584961
5860;1.5005096435546648
5861;-0.5177781846788179
5862;3.644994735717802
5863;-0.01799723307289014
5864;-0.32976973684210265
5865;-5.9072265625
5866;-1.5677083333333286
5867;-2.9588775634765625
5868;-1.1314349704318545
5869;1.0869979858398438
5870;-1.4283099704318545
5871;4.054125617532179
5872;-1.5401573181152344
5873;-0.9761499258188735
5874;-0.21012931034482563
5875;0.7494067237490611
5876;-0.5177059173583984
5877;0.5067907060895038
5878;-2.5452020263671784
5879;0.15999450683594318
5880;2.1410980224609375
5881;0.59539794921875
5882;-1.4333828196806166
5883;0.037892023722321255
5884;7.947092692057311
5885;-0.4293714824475785
5886;-2.38076430100665
5887;-0.3964894612630303
5888;2.023305620465962
5889;-1.975795052268282
5890;1.5353671803193834
5891;-0.4731573807565894
5892;1.1075474665715177
5893;2.164804687500009
5894;-0.2897099086216457
5895;-3.777700424194336
5896;-0.4222208658854356
5897;1.6082489013671761
5898;-0.44288580758231433
5899;-0.409158559945908
5900;0.40712029593331067
5901;0.39124999999999943
5902;3.174375057220459
5903;-0.08210309346517874
5904;2.817641314338232
5905;3.590945289248566
5906;-0.234375
5907;-1.0105548434787295
5908;0.6131820678710938
5909;0.09209959847586902
5910;-2.499545357444063
5911;-1.3383365207248517
5912;0.2586206896551744
5913;1.156564712524414
5914;0.8277791341145786
5915;-1.8191363994891816
5916;0.21525192260740766
5917;4.8119964599609375
5918;-0.3540331084152939
5919;-2.1549854278564453
5920;-0.24414794921875682
5921;1.817960656207532
5922;0.6907995605469068
5923;4.02077073317308
5924;-3.845797798850313
5925;-0.8166207706226913
5926;1.2029968261718693
5927;1.5209019978841098
5928;1.3185241699218864
5929;1.131520385742192
5930;0.6252479553222514
5931;0.5787467956543253
5932;0.17624816894530682
5933;-0.33666636149088447
5934;0.26229286193847656
5935;1.4289640229323766
5936;0.759765625
5937;8.072419265220901
5938;0.013980263157897355
5939;-0.1302083333333357
5940;4.829495239257824
5941;0.6063766479492188
5942;-3.486785888671875
5943;-12.892315204326906
5944;-0.1442827497209862
5945;1.7964981079101676
5946;-3.7235015869140398
5947;-0.265625
5948;-1.2583194308811017
5949;-1.5783348083495952
5950;3.4625061035156364
5951;-2.8952382405599053
5952;-0.708080564226421
5953;-1.366984926421054
5954;-4.359995524088561
5955;-4.358009338378906
5956;-0.4437427520751953
5957;-1.0665196957795615
5958;-0.8474702380952408
5959;1.1933037894112744
5960;1.7030616173377666
5961;-1.0802443131156565
5962;0.9964580535888672
5963;-0.015000000000000568
5964;0.1871396019345326
5965;0.8874031066894474
5966;2.5649935404459825
5967;-1.3077144622802734
5968;0.5064934321812302
5969;-0.19999753511868334
5970;-1.6522250705295676
5971;0.7667852129254982
5972;3.750483921595958
5973;-5.094250488281247
5974;0.35665130615234375
5975;-0.159158559945908
5976;-0.5229366526884576
5977;-5.255211871603251
5978;-0.041676839192689386
5979;0.5250032865084222
5980;-2.111528184678818
5981;-1.1929992675781023
5982;-3.6757920005104694
5983;2.91455078125
5984;-3.528794697352822
5985;-9.177916428138474
5986;-3.9495488947087836
5987;0.5554046630859375
5988;0.3087797619047592
5989;-4.295553843180343
5990;-0.5137481689453267
5991;1.4143791198730469
5992;-0.9179025377545997
5993;2.782868884858658
5994;-1.3989439339473364
5995;0.39732297261556937
5996;-2.2281867980956918
5997;2.878960971174564
5998;1.520801391601566
5999;-0.6075019836425781
6000;0.30384885347805834
6001;0.343699951171871
6002;1.1515658696492466
6003;-0.030314127604171404
6004;1.4522079467773494
6005;-1.398478393554683
6006;-1.7266960144042969
6007;-3.0966669718424384
6008;-0.14181123930832484
6009;0.11363636363636687
6010;0.33915441176471006
6011;0.9128150939941264
6012;0.05937500000000284
6013;1.835247039794936
6014;-2.5958435058593636
6015;1.2774126971209512
6016;-0.028645833333335702
6017;0.8138020833333357
6018;0.04562500000000114
6019;-0.8183326721191406
6020;-0.7042803083147362
6021;-0.030007934570306816
6022;0.4157148088727638
6023;1.9125183105468864
6024;1.204600219726558
6025;-0.12744394938150094
6026;1.1283365885416856
6027;-0.3634067882191232
6028;-0.8854122161865234
6029;-0.7337493896484375
6030;-5.907501220703182
6031;-0.35075809644617095
6032;2.0550013950892776
6033;-1.2428349086216457
6034;-3.882071659482733
6035;-3.113747336647748
6036;-1.5550079345703125
6037;-1.706667582194001
6038;-1.4629135131835938
6039;-1.0324993133544922
6040;0.28718407948811375
6041;-1.092219034830734
6042;1.4238457312950743
6043;-3.5322993351862806
6044;-2.706667218889507
6045;3.030482700892861
6046;-3.8279408422009737
6047;0.11832682291662877
6048;0.026779719761435672
6049;0.022516250610351562
6050;-1.657442728678376
6051;-6.465203326681319
6052;-0.6121018727620537
6053;0.47948913574219887
6054;1.34375
6055;-2.8566348736102753
6056;-8.283499145507847
6057;-0.5616705758231006
6058;-1.9050064086914062
6059;-2.7054595947265625
6060;-2.5251995849609443
6061;5.910952613467259
6062;3.2088916919848884
6063;-3.306666056315109
6064;-0.4200024074978188
6065;-0.2460918426513672
6066;1.4253476460774692
6067;-0.6007950522682819
6068;1.2837023925781352
6069;-0.470245361328125
6070;-0.4662485122680664
6071;1.5360470581054813
6072;-1.1300028483072992
6073;-0.21022727272727337
6074;-0.7379392736098396
6075;-0.21847045898437045
6076;-0.2132975260416572
6077;-1.0310274321457484
6078;0.3984375
6079;0.668966440054092
6080;1.3351841679325673
6081;-0.17414825439453807
6082;0.07067260742189774
6083;-6.712292010967531
6084;3.5804962158202898
6085;0.4310106549944237
6086;1.9449996948242188
6087;2.6799947102864508
6088;1.666942172580292
6089;-0.39025115966798296
6090;-2.4510408598801234
6091;-1.5425895690918026
6092;2.283062744140622
6093;-0.2997913360595703
6094;-0.03538161057684874
6095;-4.857494354248104
6096;1.0815585454304966
6097;-0.11937141418457031
6098;-0.16291046142578125
6099;-2.0104141235351562
6100;-6.906923734224733
6101;0.0494791666666643
6102;2.2508702959333107
6103;-2.3516558133638767
6104;-0.8892663043478279
6105;2.6674018859863224
6106;-2.7979420629040987
6107;0.036429268973208195
6108;-0.4902138088060326
6109;-4.981818459250718
6110;-0.5208333333333357
6111;0.5730394635881737
6112;4.364997863769531
6113;-0.9799957275390909
6114;-7.497588058997849
6115;0.10051458022174131
6116;0.37806396484374716
6117;-0.5542864118303612
6118;-8.360399169921891
6119;-0.09999999999999432
6120;1.3378950754801338
6121;1.979995140662595
6122;5.400758009690492
6123;0.5523897058823479
6124;2.3771870930989536
6125;0.20301476840313626
6126;-0.23204986572265796
6127;-1.5964126586914062
6128;-3.1783345540364536
6129;1.1403371175130133
6130;-0.3037475585937557
6131;1.4498481750488281
6132;-1.259373313502266
6133;-1.1516669137137256
6134;-0.7642778669084862
6135;0.5340970357259067
6136;2.969114415785839
6137;-1.504995346069336
6138;0.015625
6139;-0.7251965332031318
6140;3.6609122536399354
6141;-0.5381847728382354
6142;1.0699022733248142
6143;2.3368692398071573
6144;-0.8175048828124716
6145;-0.18375396728515625
6146;-2.8267822265625
6147;1.0474967956542969
6148;-0.5305827004569039
6149;1.153341440054092
6150;0.7676458919749507
6151;-0.17222171359591698
6152;8.017069498697992
6153;0.9437551498412802
6154;3.286376953124986
6155;0.08650665283204262
6156;-0.4466972351074219
6157;1.418332781110493
6158;-5.082492065429676
6159;0.9004778180803612
6160;2.7676458919749507
6161;-7.813497924804665
6162;3.589996337890625
6163;0.5576171875
6164;4.493751525878892
6165;-1.133148456441944
6166;-0.8930023193359489
6167;-0.3769574846540138
6168;-1.7882543103448256
6169;0.4553985595702983
6170;0.4866071428571459
6171;-0.09916369120279
6172;2.6824989318847656
6173;0.8081857089338769
6174;0.3738426795372618
6175;0.4905044555663949
6176;-4.275761148203969
6177;6.672425368736526
6178;0.7234782343325463
6179;-0.1040331084152939
6180;-0.33258791323063974
6181;0.6892361111111143
6182;-2.682678858439118
6183;-0.8660291783949958
6184;-3.7795507257634426
6185;0.36221991644964646
6186;-1.2649993896484375
6187;-0.1524249806123663
6188;1.559591440054092
6189;2.0734525408063575
6190;1.3968377364309106
6191;-0.17125000000000057
6192;-0.8330139160156023
6193;0.03624725341795454
6194;-5.078341166178404
6195;0.7508702959333107
6196;0.8450023106166356
6197;-0.013948364257814205
6198;2.0041171803193834
6199;0.3462463378906193
6200;-0.4293689727783203
6201;0.2002086639404297
6202;-2.81654684884208
6203;0.7586206896551744
6204;2.7665653228759766
6205;-2.0547117345473396
6206;1.5385560660526636
6207;1.2582817077636577
6208;0.30045110529121644
6209;1.6921731700068108
6210;0.32750193277995265
6211;0.19000244140625
6212;1.9374961853027344
6213;1.5095329284667827
6214;-1.6222186618381187
6215;0.23778194851345802
6216;0.09529248405907254
6217;0.12562499999999943
6218;0.6834991455078239
6219;0.5847300653872196
6220;-2.3025993347168026
6221;-1.550417218889507
6222;0.7087869644165039
6223;0.13330459594726562
6224;-2.169376975611655
6225;-0.1065477643694237
6226;0.3442804245721618
6227;-0.4312480290730747
6228;-0.9446707332835445
6229;-0.20375671386719318
6230;0.08390998840332031
6231;-0.6282106596848109
6232;0.30999697171725416
6233;-1.315420150756836
6234;1.073211669921875
6235;-0.08124999999999716
6236;4.544775921365499
6237;0.2903849283854214
6238;11.009595947265609
6239;-2.627047798850313
6240;-0.22585227272727337
6241;1.5545539855957031
6242;0.7665880643404392
6243;-1.03834860665458
6244;-3.5430068969726562
6245;-3.055555979410812
6246;-0.3955965909090935
6247;-0.6416829427083144
6248;0.3731724665715177
6249;1.3491408030191963
6250;-2.1231463202114753
6251;1.015298282398902
6252;2.316313091077319
6253;1.6004747663225487
6254;2.142057979808129
6255;1.68743896484375
6256;-0.102163461538467
6257;-9.355415344238281
6258;-2.287252044677743
6259;-0.34843750000000284
6260;3.0652986414292513
6261;0.7047961425780613
6262;-1.6893371582031023
6263;-0.36249999999999716
6264;-2.731251080830873
6265;-0.5404103597005303
6266;-1.747129894438217
6267;-0.08790070669991223
6268;-2.777700424194336
6269;-1.00459558823529
6270;0.13749389648438637
6271;0.5026041666666643
6272;-0.024702633128455886
6273;-0.6874415079752652
6274;-0.025798104026080182
6275;0.6565032958984602
6276;0.05781249999999716
6277;-1.782595062255865
6278;0.44523584275016503
6279;-0.6326998901367205
6280;-1.4039477539062375
6281;-1.3800014919704893
6282;-2.4870495605468648
6283;4.322419265220901
6284;-0.6657974936745319
6285;-3.535792610862032
6286;3.5449981689453125
6287;2.4079995727539085
6288;-1.6500989473782965
6289;0.7423524402436783
6290;-3.1879164377848355
6291;1.2930387299636266
6292;-0.05125077565510594
6293;0.4250902448381737
6294;0.8837423324584961
6295;-1.0424987792968636
6296;0.14914772727272663
6297;-0.0602211330247826
6298;-1.8331454046841316
6299;0.26988636363636687
6300;1.765000479561948
6301;1.2136701500934066
6302;1.5306224822998047
6303;0.32687500000000114
6304;0.8462352752685547
6305;-0.7740312773605922
6306;0.2344643729073539
6307;0.4424715909090935
6308;1.9800008138020786
6309;0.13700103759765625
6310;1.5800000000000125
6311;0.054804077148446595
6312;-0.8229888916015398
6313;0.5170566334443265
6314;-0.3792077636718716
6315;0.5604608709161596
6316;-1.2379925537109386
6317;3.7079246784079487
6318;0.6011199951171875
6319;0.1510416666666643
6320;2.9466520036969825
6321;1.6992887299636266
6322;0.3136966103001555
6323;2.939753941127236
6324;-2.534707462086402
6325;-1.8592212383563833
6326;0.9994472927517535
6327;2.1437473297119283
6328;-0.9543827601841599
6329;1.2588947437427578
6330;3.0845870971679688
6331;-1.8124999999999858
6332;-0.6041641235351562
6333;0.566560745239272
6334;-0.8019548499065934
6335;1.122556050618499
6336;0.1269618443080276
6337;-1.627706527709961
6338;-0.15489130434782794
6339;17.644493865966837
6340;1.2903310139973883
6341;-3.0922055925641843
6342;8.891874313354492
6343;0.2931547619047592
6344;5.51275634765625
6345;0.07301751498518172
6346;-1.7885047367640965
6347;2.7733306884765625
6348;0.5477803548176894
6349;-0.8522099086216457
6350;0.0034723696501544055
6351;1.6999963613656917
6352;-0.8729171752929688
6353;2.7069931030273438
6354;-0.865234375
6355;1.3527208216050042
6356;1.463702697753888
6357;-1.0152050781249784
6358;0.4823354085286411
6359;0.050624245091484
6360;0.5450007120768134
6361;0.9347285395083276
6362;-13.600006103515625
6363;0.04823369565217206
6364;1.6198572012094417
6365;-2.4153864933894056
6366;-0.38481705277055767
6367;0.01624999999999943
6368;-0.1322815838982052
6369;-6.208185369318187
6370;-1.9150047302246094
6371;-1.5857956626198444
6372;1.1014749863568483
6373;0.5424207604449691
6374;0.8045883178710938
6375;-1.1458865894990709
6376;-0.12374877929688921
6377;-3.5362548828125
6378;0.6933324178059905
6379;0.9228814166525154
6380;-0.751028652848845
6381;0.0923585437593033
6382;-0.32937499999999886
6383;-2.168176824396312
6384;-1.4650039672851562
6385;0.4871426536923309
6386;0.718746185302706
6387;0.42361111111111427
6388;-0.35147399902342613
6389;-1.319544011896312
6390;0.49749450683594887
6391;-0.9856286048889018
6392;-0.8370381230893429
6393;0.2907312566583755
6394;0.9112077440534136
6395;-4.995373065655031
6396;0.5577816433376768
6397;-0.03835227272727337
6398;-0.7749996185302734
6399;0.36968739827474906
6400;-0.6392022705078091
6401;-0.48735136144300384
6402;-1.0879007066999122
6403;-1.1933237711588447
6404;2.2765246582031295
6405;-4.045703706287213
6406;3.661809747869313
6407;0.826377868652358
6408;-6.93428911481584
6409;-1.323753356933608
6410;-3.1830047607421648
6411;0.38937500000000114
6412;3.188887419524008
6413;-0.01426630434782794
6414;-0.22057751246862267
6415;0.43106231689452557
6416;0.5003840128580777
6417;0.9133932931082711
6418;-1.4678797040666893
6419;-1.1482149321457484
6420;1.7082862854003764
6421;-0.7783228556315294
6422;-0.5687499999999943
6423;5.556062316894526
6424;0.7504989624023324
6425;1.0880630493164034
6426;1.2630199563914175
6427;2.65750376383464
6428;0.21682052612305824
6429;0.6674120867693603
6430;-1.0224952697753906
6431;0.4068475020559106
6432;1.212890625
6433;1.1385314941406364
6434;0.7730144632273834
6435;-0.7728134791056362
6436;1.690000610351575
6437;0.2369791666666643
6438;-5.887572189857224
6439;0.4818194996226879
6440;0.2023438953218033
6441;0.4442645802217413
6442;-1.2495453574440631
6443;1.814584732055664
6444;2.592167066491186
6445;-1.1979141235351562
6446;-0.8800798499065934
6447;-0.6905787541316073
6448;-3.1872528076171704
6449;4.9589996337890625
6450;1.6787528991699219
6451;0.45348815917969887
6452;-0.9569612700363734
6453;-3.1461539635291444
6454;-3.0065221371858115
6455;-0.7132107870919384
6456;0.7441280589384291
6457;-0.053879310344825626
6458;1.5825627644856723
6459;0.609375
6460;9.692206488715271
6461;-1.5677473648734548
6462;-0.7271201092263908
6463;-1.1168136596679688
6464;6.622868129185292
6465;1.7994191305977978
6466;0.17529431511374582
6467;-1.2386110093858491
6468;-0.8799997965494839
6469;0.9953994750976705
6470;11.6927490234375
6471;2.106147179236757
6472;-1.4384380976359097
6473;1.2410926818847656
6474;2.5633702959333107
6475;-1.3818091030778419
6476;1.0294055030459504
6477;0.13220893012152146
6478;1.9452476501464986
6479;-0.7312507629394531
6480;1.3953256046070805
6481;-1.2897099086216457
6482;-3.046875
6483;1.3950017293294223
6484;-0.5058269500732422
6485;-2.430145850548371
6486;-1.7131502874966316
6487;0.9303304036458258
6488;-1.1835719517299168
6489;0.6938423743614806
6490;-2.662589744285299
6491;-0.11602917839499582
6492;-3.1700146484374727
6493;1.550955200195304
6494;2.859602050781234
6495;-2.2957420349121094
6496;1.541919435773579
6497;0.014375000000001137
6498;1.5167488098144588
6499;-1.562206813267295
6500;1.0049715909090935
6501;-1.3338216145833428
6502;1.0598487854003906
6503;3.0514308384486526
6504;3.1699981689452983
6505;0.6261056753305354
6506;0.07147082160500418
6507;0.014202811501235146
6508;0.973697204589854
6509;0.389007568359375
6510;-3.6570030212402287
6511;1.1290888293036119
6512;-1.7950000762940022
6513;1.191517944335942
6514;0.4410051618303612
6515;-1.81059846423922
6516;-0.36062499999999886
6517;-1.9186755909639288
6518;-5.173753738403377
6519;1.6233327229817718
6520;0.6125000000000114
6521;-0.1593799591064453
6522;-0.795489103897765
6523;-0.33062744140625
6524;-0.7936875192743003
6525;-3.3216570340670017
6526;-0.34499999999999886
6527;-1.7685277602251688
6528;1.3123372395833286
6529;-1.1032969156900947
6530;0.26205549568965125
6531;-0.03835227272727337
6532;-2.4583333333333286
6533;-1.2407139369419582
6534;1.3509070656516542
6535;1.705662027994805
6536;1.4899978637695312
6537;-1.6860685802641342
6538;-1.7325019836425497
6539;-1.5442897251673742
6540;-0.10018615722657387
6541;-0.15820943898168593
6542;-4.299539739435346
6543;-1.7071518670944101
6544;-2.7647031896255214
6545;-0.05156250000000284
6546;1.5948556753305354
6547;-0.331033559945908
6548;0.5698060660526636
6549;-2.8275746312634737
6550;3.394998403695922
6551;0.6356252034505161
6552;0.1744791666666643
6553;2.1824201500934066
6554;-1.7768173217773438
6555;0.46740493774413494
6556;-2.5692814418248133
6557;1.1845528738839306
6558;0.6568749999999994
6559;0.4477202471564823
6560;-1.546666463216141
6561;1.5641651153564453
6562;3.089613037109416
6563;-1.9389328002929744
6564;-1.5674387613932197
6565;-6.67951354980471
6566;2.216245651245117
6567;3.088334401448563
6568;-0.209991455078125
6569;-4.890345255533845
6570;7.453328450520814
6571;0.49000490628756666
6572;0.19375514984128017
6573;0.0
6574;-0.15579535744406314
6575;-0.13353919982908735
6576;-1.055002212524414
6577;-9.997253417968693
6578;-0.11637931034482563
6579;0.7490028381347713
6580;0.4077801174587563
6581;-1.2000045776367188
6582;-5.915215533712626
6583;-0.08103048390361778
6584;1.3811187744140625
6585;3.0480079650878906
6586;2.5219955444335938
6587;0.31431274414062216
6588;0.6525624593098911
6589;-0.057109196980803745
6590;-0.14250488281248863
6591;0.2129561684348431
6592;-0.8037497780539837
6593;-3.521937561035159
6594;1.3572814941406364
6595;-0.838527455049416
6596;0.28338533289290524
6597;0.2836673134251555
6598;-0.04812499999999886
6599;-0.4232175009591259
6600;-0.5689376831054744
6601;0.10818876069167516
6602;-0.32911771886489305
6603;-0.4858379364013672
6604;4.392501831054716
6605;1.4298439025878906
6606;1.8014308384486526
6607;2.5323556753305354
6608;-1.0964324951171989
6609;0.08750000000000568
6610;0.5420847925646513
6611;-0.0677083333333357
6612;-0.9336591448102638
6613;0.2647937011718682
6614;0.9952325820922852
6615;1.3566691080729214
6616;-0.6316541783949958
6617;2.3709869384765625
6618;1.1877018855168444
6619;1.8952955358168708
6620;5.724140803019196
6621;0.08664772727272663
6622;-0.7063031005859415
6623;1.4741687774658203
6624;-0.5647649765014648
6625;-0.8850002288818359
6626;0.021015803019196255
6627;0.5174079895019474
6628;4.870010375976534
6629;-1.9945111482039692
6630;-1.1410064697265625
6631;0.3291150261374014
6632;2.0349971226283685
6633;-0.5305920555477996
6634;-1.6152277407438191
6635;1.0899978637695256
6636;6.338748613993317
6637;0.05184659090909349
6638;-0.48998819986979925
6639;-0.16428048270086038
6640;0.3671875
6641;1.0708044433594068
6642;-0.9025901794433651
6643;-1.4693359374999773
6644;-0.5011150218822422
6645;0.8211206896551744
6646;-2.8267822265625
6647;0.22256215413409564
6648;1.152060116038598
6649;0.5971432640438934
6650;0.3168561211947889
6651;-2.4025020599365376
6652;1.2992591857910156
6653;-2.9257112700363734
6654;0.2387857437133789
6655;-0.5520833333333357
6656;0.8044446309407505
6657;2.593751907348647
6658;-2.5024986267089844
6659;0.190000610351575
6660;4.312409499595901
6661;1.1385314941406364
6662;-7.285724458240338
6663;0.5144437154134067
6664;1.6587839126586914
6665;-0.4601293103448256
6666;0.14914772727272663
6667;0.041015625
6668;-5.2725067138671875
6669;-1.4593830108642578
6670;-0.21532999674479925
6671;-3.5530014038085938
6672;10.482757568359375
6673;0.10468749999999716
6674;-0.9425885235822307
6675;0.7723279680524513
6676;1.2614310128348194
6677;3.6278883616129463
6678;-0.5847105138441862
6679;-0.7896169026692661
6680;2.284374237060547
6681;-0.5450007120768277
6682;-0.36300354003907387
6683;0.5500045776366989
6684;-0.048208828630123435
6685;0.7481772682884014
6686;-0.5510494834498445
6687;-6.030008951822936
6688;-0.8312495549519809
6689;1.4761030409071054
6690;4.477644976447607
6691;-2.3007626740828755
6692;-3.137249755859372
6693;0.5857129778180763
6694;-0.28125
6695;1.652292251586914
6696;0.4443359375
6697;0.5375010172526089
6698;0.7763475690569237
6699;-0.0455729166666643
6700;1.6625003814697266
6701;0.268181540749282
6702;2.588437398274749
6703;-0.11434659090909349
6704;2.605850524902337
6705;-2.8418081875505266
6706;0.292755126953125
6707;0.14124999999999943
6708;-0.4114583333333357
6709;-1.859995915339539
6710;0.9111175537109375
6711;-0.16250991821289062
6712;-40.310012817382784
6713;-7.349057152157741
6714;-1.0986116197374116
6715;0.14624786376953125
6716;5.140013427734402
6717;0.6275002615792289
6718;-0.2488861083984375
6719;-0.05249328613280113
6720;1.5388935230396612
6721;1.0417675149851817
6722;0.0
6723;-5.3012542724609375
6724;2.5177714029947538
6725;1.389632281135107
6726;-0.9784390131632534
6727;-12.19903273809524
6728;-4.75499153137207
6729;-2.579987792968666
6730;-2.5830078125
6731;-0.5937506935813275
6732;-0.3834599086216457
6733;-0.14762931034482563
6734;-0.8718178488991555
6735;-0.2577819824218608
6736;-8.35950622558596
6737;-1.2869611467633888
6738;1.4121743907099358
6739;-0.6534101046048733
6740;0.8450520833333357
6741;-1.9079274144665987
6742;0.672218322753892
6743;-0.8732144492013134
6744;1.066375732421875
6745;-0.0186011904761898
6746;-1.3929036458333144
6747;6.449598388671859
6748;-3.6867828369140625
6749;-0.45250000000000057
6750;-0.1272226969401089
6751;-12.281997680664062
6752;-3.3512420654296875
6753;2.582856677827408
6754;-0.2392083740234341
6755;0.45833587646484375
6756;2.010009765625
6757;-2.009283883231035
6758;-0.4285801478794724
6759;-0.9007175990513332
6760;0.4659665864089533
6761;-0.7930053710937273
6762;1.236500549316446
6763;-5.565723237537213
6764;1.6457127162388474
6765;-2.431243896484375
6766;-4.439994812011719
6767;-0.44766489664714015
6768;0.21608734130859375
6769;-1.9090627034505303
6770;6.554125617532179
6771;1.130514705882348
6772;2.0574114764177693
6773;-0.4346008300781392
6774;1.9100036621093892
6775;-6.589999389648426
6776;1.2840970357259067
6777;-0.2083333333333357
6778;0.6370010375976562
6779;-3.484764462425588
6780;-0.14999448336087084
6781;0.05294372558594773
6782;2.6298855868252815
6783;2.3556711832682424
6784;1.3645477294921875
6785;0.29242048592402625
6786;-6.934993743896484
6787;-0.14698370571794328
6788;1.4789985656738338
6789;0.7331250000000011
6790;-3.330761249248809
6791;0.9703852335612169
6792;3.685277303059891
6793;1.1036746376439055
6794;-0.20315310829568034
6795;2.9344042823428254
6796;0.30731137593588187
6797;1.866505432128946
6798;1.416015625
6799;-0.3004016113281409
6800;0.19318389892578125
6801;-0.8379200902478487
6802;-1.913295052268282
6803;-0.607145763578842
6804;0.36518294722944233
6805;-3.178406287883888
6806;-3.5382513427734352
6807;0.6018123626708984
6808;-0.9741513061523506
6809;-2.5744442409939268
6810;-0.541259765625
6811;-2.987150646391342
6812;-0.0986328125
6813;1.671528930664067
6814;1.5087900161743164
6815;0.2662506103515625
6816;-0.35298767089841476
6817;-1.1229980468750114
6818;-0.1332956949869697
6819;-0.37545984441584324
6820;-0.2260047367640965
6821;0.5981833718039979
6822;-1.221658559945908
6823;0.060957336425786934
6824;0.8094212668282523
6825;1.122091440054092
6826;9.720001220703182
6827;0.8245391845703125
6828;-1.0025054931640511
6829;-0.8615281846788179
6830;2.134765625
6831;0.5981936984591982
6832;3.7268150329589957
6833;1.1669921875
6834;-0.672348920036768
6835;-0.048994313115656496
6836;0.456761528463943
6837;0.7787437438964844
6838;0.3747961425781341
6839;-0.0361328125
6840;0.973380144904624
6841;0.20486111111111427
6842;0.5349979400634766
6843;0.46205767463236214
6844;4.278587341308594
6845;-0.3642817905971185
6846;-0.5550003051757955
6847;0.5418148040771626
6848;1.3095062255859489
6849;0.022062862620629176
6850;2.824291410900287
6851;1.0173180898030694
6852;1.1721014295305565
6853;-0.2525062561034872
6854;0.6945896148681641
6855;0.18385373629055834
6856;-0.3920307988705929
6857;-1.0389498901367205
6858;-1.7810274321457484
6859;-0.3645833333333357
6860;-0.05724868774413494
6861;-2.160003662109432
6862;1.0630153787546988
6863;0.30679375784737317
6864;-1.8783302307128764
6865;-0.6122233072916714
6866;-1.1034957885742358
6867;9.542420485924026
6868;-0.3508776496438486
6869;1.6177792019314268
6870;-0.8681888580322266
6871;-2.727783203125
6872;-0.5489959716796307
6873;-1.1031867980956918
6874;-0.31590143839518703
