;0
6000;0.4522848829090833
6001;0.7690756202109554
6002;1.5216371474785433
6003;0.1415624587629054
6004;1.7129259695956023
6005;-1.2464454413597252
6006;-1.3637591251293202
6007;-2.0396990202591354
6008;-0.02422882069197385
6009;-0.10590401190995635
6010;0.155835579065851
6011;-0.7172730994690397
6012;0.35545756191612554
6013;0.46637372511059993
6014;-2.671451290390536
6015;0.41999022595067004
6016;0.13010236559829735
6017;0.2905510017132471
6018;-0.07991178458518533
6019;-0.3170780498530803
6020;0.761756982846947
6021;1.0758543201604027
6022;0.026749193901622448
6023;1.0967216083080302
6024;0.7533408479742576
6025;-0.47175772173252994
6026;-0.3328180800217524
6027;-0.7603573734070466
6028;-0.5841752513069309
6029;-1.2377610287213088
6030;-4.232603005817936
6031;0.6887344033553404
6032;0.9584018126661249
6033;0.1448237073917369
6034;-1.1256061917093234
6035;-3.5717044090583983
6036;0.5884712145288518
6037;-0.28947098209114586
6038;0.513249074863694
6039;1.5273079346214473
6040;0.8198699591666383
6041;-0.7629791978185239
6042;1.8225432713385885
6043;-4.476328231610694
6044;-1.8535377171508003
6045;1.9847325645002343
6046;-3.30238774799966
6047;2.09175302696093
6048;-0.2065954603476996
6049;-0.11739410678183049
6050;-1.0923771041367587
6051;-6.529426784479881
6052;-1.0842517769735025
6053;3.6591648127243843
6054;0.6203754753263411
6055;-3.5035996068409787
6056;-5.945606799394341
6057;0.25333905906633447
6058;-0.35846048144256315
6059;-0.004688019673949384
6060;-2.0329865314688504
6061;3.457772695695951
6062;2.1838547404751125
6063;-1.7832141734030102
6064;0.04266135988737574
6065;-0.414965387490696
6066;1.2029587126967272
6067;-0.030591751457990313
6068;1.7154542828871229
6069;-0.6105891317429553
6070;-0.780707393063409
6071;1.7584311354657274
6072;-2.149243429199146
6073;-0.10780808950363507
6074;-1.0665088338590039
6075;0.21248900935080428
6076;0.04859710935730277
6077;-0.27332846694218915
6078;0.22411242191041225
6079;0.1922618358203323
6080;1.0142745263147788
6081;0.5294055363255694
6082;0.11273850283964748
6083;-6.669939617469538
6084;2.274330844718577
6085;0.7761748686237127
6086;0.3636823382013574
6087;3.1558693789173162
6088;0.5406847475338026
6089;-0.8020037794090058
6090;-2.707035159797556
6091;-0.41779625541158794
6092;1.6318695659298186
6093;-0.4955631699213825
6094;-1.8434593033130682
6095;-1.9847771961994738
6096;1.2223249061737391
6097;-0.22309092566050026
6098;0.9908580217714587
6099;-0.9044120084309384
6100;-5.471175409163152
6101;0.02460485607308982
6102;1.9128445032352488
6103;-1.2547454608122877
6104;-0.03949696978763484
6105;2.3080309161425703
6106;-2.060414697259205
6107;1.0667850896271602
6108;-0.34640436548940556
6109;-5.162580043517352
6110;-0.488618064329863
6111;0.21036682220432112
6112;4.338942454560566
6113;-0.09700184821519997
6114;-1.9513246558060473
6115;-0.5364943401448699
6116;0.570296908308336
6117;-0.4674032407499453
6118;-6.636458768058731
6119;-0.5481140488936234
6120;1.6293920035831775
6121;0.4769547107077585
6122;6.142786176547247
6123;0.4090503229609084
6124;2.4916475332463506
6125;0.3672153469976962
6126;-0.4279321090407535
6127;-1.803075700991613
6128;-3.1776842470971474
6129;0.7959784419175833
6130;0.056650968201580554
6131;0.8168094571478264
6132;0.05159883640131113
6133;-0.43396504460775986
6134;1.0179939032453262
6135;0.21454150544616368
6136;1.3941247264860692
6137;-0.903322362910643
6138;0.04188319463549561
6139;0.16465923540945937
6140;1.9954716460189985
6141;-1.1620439210560107
6142;0.6019848775964505
6143;1.5451035538098097
6144;-1.1300597738300269
6145;-0.2587877852104725
6146;1.032563430595502
6147;0.9740800922431561
6148;-0.25413393988779376
6149;0.4250320508358101
6150;0.6663790582149858
6151;-0.6329125067826595
6152;-0.007751818972735691
6153;0.50549298711951
6154;1.9924350126044459
6155;-0.36814534478119754
6156;0.30972384730250724
6157;2.011079987514094
6158;-1.36057135533963
6159;0.6492201792576395
6160;2.0258284405609146
6161;-4.809032417653555
6162;2.404090239913728
6163;0.04172108891222592
6164;2.6665897560117315
6165;-1.3471335562565372
6166;0.20093318881140476
6167;0.05197566896049466
6168;-0.9116204824903491
6169;-0.30945760545179724
6170;0.18693156655762522
6171;0.47406821291303913
6172;-0.2723077040609496
6173;2.255982970836044
6174;0.39057775708434406
6175;0.37551959831870363
6176;-3.1922872630046726
6177;4.4200098748100345
6178;0.9497354345866285
6179;0.3833039408623762
6180;-0.40969817671665965
6181;0.39647704679659057
6182;-2.941978465993401
6183;-0.2685772390248644
6184;-3.110819230906941
6185;5.5375069565580475
6186;0.7571537929488699
6187;0.4174285203957311
6188;1.0227156997792122
6189;0.5542395463990744
6190;0.8021534484107917
6191;-0.14880195639519656
6192;-1.6826633481482531
6193;-0.04148330332888861
6194;-4.858926439032359
6195;1.1490566043731292
6196;-0.7780636273083132
6197;0.021654484383219597
6198;0.19567879768118246
6199;0.9790684887616692
6200;-0.2532578908120797
6201;0.43242904098316615
6202;-2.7396609728371573
6203;0.09484644339301695
6204;1.9398298373846075
6205;-0.9583921217711975
6206;0.8531945519299882
6207;-0.009929443757442868
6208;-0.2783483473744752
6209;1.7716937616909263
6210;-1.4219796758174965
6211;-1.8619058893762315
6212;2.210558253161082
6213;-0.33687693580901623
6214;-1.1812517233020543
6215;0.10671671063511212
6216;-1.1346593001938885
6217;-0.09866365532732857
6218;0.06924340834819986
6219;0.550023870149488
6220;-0.4811923364416941
6221;-1.2224530295888485
6222;-0.041656117807320925
6223;-0.12565269174862692
6224;-0.09696032144913147
6225;-1.6934622096300274
6226;0.8582236479343806
6227;-1.3825938030911828
6228;-1.6395864039864136
6229;0.013031625315392148
6230;-0.5996667490921368
6231;-0.4428720815981819
6232;-0.026593305853964466
6233;-1.0321517195424974
6234;-0.31572174933475594
6235;0.178541516262527
6236;2.1037708394312062
6237;0.7057178391702337
6238;10.49931561114505
6239;-2.481220522182042
6240;-0.23971004545764174
6241;1.2315062911525558
6242;0.7969551876342251
6243;-0.5086835267496213
6244;-3.5965216784844642
6245;-3.5814447538000707
6246;-0.26339376627642963
6247;0.12520382834497923
6248;0.015010280472935733
6249;1.0771158712728948
6250;-2.162591204045995
6251;0.5793985902321594
6252;2.8395774140392405
6253;1.0461417890288658
6254;2.1997503266091627
6255;0.06392598301368935
6256;-0.117650574092238
6257;-8.304823667210428
6258;-1.5381589841718153
6259;-0.4035599434304231
6260;1.9101437558911982
6261;0.433158926269698
6262;0.07007284670208946
6263;-0.052600696355099785
6264;-3.364688041850286
6265;1.6577753485808273
6266;-1.3395766612851503
6267;-0.2274988233015165
6268;-2.124180218034951
6269;-0.32279620681268284
6270;0.14504238363548438
6271;0.00930878320497186
6272;-0.1300537031197564
6273;0.15913685789119825
6274;0.8497153235404795
6275;-0.8038510737970341
6276;-0.040898868104790154
6277;-0.07568821822871996
6278;0.23239482117031685
6279;-0.6959351841994561
6280;-1.079404993434295
6281;-1.3969853416247417
6282;-1.9631829970398655
6283;1.7978013576930039
6284;1.3470303096668772
6285;-2.6334288440420437
6286;4.782972786841299
6287;2.567543322414636
6288;-2.0906222362420834
6289;0.2608024645195428
6290;-2.578981847916282
6291;1.4816071397285384
6292;-1.0905626039015175
6293;-1.0082528971410056
6294;-0.0430356918206769
6295;-0.7799295687033236
6296;-0.46093867785566545
6297;0.2917804575818934
6298;-1.6770169585710022
6299;0.2261425270250541
6300;0.6097156948445956
6301;1.1715902033684245
6302;2.0363708759253996
6303;0.5564365839332197
6304;-2.4508689829943364
6305;-0.3049447942757979
6306;0.6405983440107832
6307;0.09143181661860922
6308;3.347019517256541
6309;-0.25832177242585885
6310;0.47134528489038985
6311;1.5979445797068195
6312;-0.14734099629185948
6313;0.018901812469579227
6314;-1.581255342835334
6315;1.0027640503798239
6316;-1.65921310860233
6317;5.350617077929144
6318;1.7287764879029623
6319;0.2176081955570126
6320;3.695008981966396
6321;1.4830038836209383
6322;2.5994715212468122
6323;3.5340367154290107
6324;-2.6745174374158296
6325;0.04593760966810123
6326;1.1011149040928814
6327;0.6302232985871967
6328;-0.1913809041131742
6329;0.14612245352068953
6330;2.514422367878865
6331;-1.0279794546281522
6332;0.7360353798466974
6333;-0.5272510895944151
6334;-0.5130806158902317
6335;1.2877520262519369
6336;1.420597487000606
6337;-1.0064982882213087
6338;0.028625519964371904
6339;15.734671506276783
6340;0.5661017101494679
6341;-3.487288340499461
6342;11.432730587961984
6343;0.0637878795786122
6344;7.894550985007925
6345;-0.0966357581330044
6346;-1.8785841787524475
6347;0.9315384172110726
6348;0.5919051724550712
6349;-0.401704667147996
6350;1.0592542074693938
6351;0.45502632476728877
6352;0.8118354434329262
6353;1.7353244746174994
6354;-0.14261444826541947
6355;0.9235310789388507
6356;1.6437748119006557
6357;-0.22621581468374075
6358;0.04520656200597273
6359;1.3522168447942988
6360;0.879074536392352
6361;0.37243609750831297
6362;-9.723461606448723
6363;0.610779224228807
6364;0.7711754437407023
6365;-0.2666519924916315
6366;-0.15669347276630674
6367;-0.11588511799871526
6368;0.22696542390097818
6369;-5.894782367283426
6370;-2.019434568243085
6371;0.70570666886141
6372;0.23331516311841938
6373;1.4848045243838897
6374;1.4284957213191092
6375;-0.7238609819285671
6376;-0.41738234236537153
6377;-0.060874907415808366
6378;1.0018542513945619
6379;1.4152683090229203
6380;-0.14497139553989769
6381;-0.3311866778050785
6382;-0.304364605632216
6383;-1.8527010451877004
6384;0.8800586574069484
6385;0.5288552215847488
6386;0.06349030930493882
6387;-0.176562569673834
6388;-1.076175912472479
6389;-0.11961849197186325
6390;0.5835917635151304
6391;-1.6433675780825467
6392;-0.5191811148111469
6393;-0.8472159833305568
6394;0.4200979571363632
6395;-2.243151869175051
6396;0.8628645336644212
6397;0.08610157700280041
6398;0.5245523806955532
6399;-1.4857864846907205
6400;0.9645561424872824
6401;-0.39595203797055945
6402;-1.5486707597467841
6403;0.1434851324128772
6404;2.0002540324946665
6405;-5.672768103736701
6406;3.197823076567147
6407;0.2855665126767519
6408;-2.501665543470523
6409;-1.0444139132178094
6410;-1.5284881069521816
6411;0.7535443662932408
6412;1.0787848076696491
6413;0.0671204729184467
6414;-0.1797534957869118
6415;-0.609657801763035
6416;0.2949179849541963
6417;-1.2190584905317507
6418;-0.5019897004246445
6419;-0.863446387355765
6420;0.2372256559426944
6421;-0.27556933620422797
6422;-0.43533066993559544
6423;3.79824963411275
6424;0.47930863085053943
6425;0.7178474043611516
6426;1.2360006640491292
6427;0.9074355724059018
6428;-0.6436581101360446
6429;-0.6307286248573973
6430;-0.1378055809737475
6431;-0.22499169482668435
6432;0.5232293662727585
6433;0.5914161641316298
6434;0.21924990234718678
6435;-0.4926676245175514
6436;0.34424161792424
6437;0.1661038757738993
6438;0.6673426012314962
6439;-0.2273498863968939
6440;0.37715441502942326
6441;-0.6475278739743402
6442;-0.6317618749641554
6443;1.1404965627963577
6444;1.3172091033387119
6445;0.6374897621643356
6446;-0.43281309906339516
6447;-1.085509518679359
6448;-0.9645959828293229
6449;2.8805945796660524
6450;0.2654355293085757
6451;-0.7519214460331796
6452;-1.1132636852016446
6453;-3.300398976183132
6454;-2.9825656171192634
6455;-0.9666585292670788
6456;0.10253609800986396
6457;-0.3435977993785784
6458;2.2212750104018397
6459;0.6834634620588105
6460;10.161671316558568
6461;-0.8347941973938475
6462;-0.03642212714277093
6463;-0.6130582925890451
6464;5.4538887619731895
6465;1.6871672290189679
6466;0.31797435822636544
6467;-0.8031967994628815
6468;0.0916890502826675
6469;0.5439048525550021
6470;3.3446191629618625
6471;1.2895149631835352
6472;-1.342161894065896
6473;0.6931245846463696
6474;2.965281636841837
6475;-0.6473620946264731
6476;0.2496669727059384
6477;1.9299259186824997
6478;0.4800761465434107
6479;-0.36927347615628037
6480;1.114009068503833
6481;-0.16721772452279993
6482;-0.6874862767457444
6483;-0.09287249638269657
6484;-0.20002480065869577
6485;-2.6369763281918637
6486;-1.739628795192857
6487;0.7214984348905205
6488;-1.0936483191452027
6489;1.2979463641581361
6490;0.956211294842717
6491;0.15475418315440947
6492;-2.0772596350643653
6493;1.2839827097562022
6494;1.0416340509867155
6495;-2.964006929630301
6496;0.5817402140642827
6497;0.27895940240208006
6498;0.05848552617895564
6499;-2.528591854933495
6500;0.323607797389343
6501;-0.2514948665535144
6502;0.3158377724238619
6503;3.25134866561433
6504;1.5458933511864075
6505;-0.20967906734780684
6506;0.46203034634920925
6507;1.519397447312656
6508;1.0651098361590243
6509;-0.3313586084634039
6510;-3.6754202732621764
6511;0.9203859730191368
6512;2.445534157342081
6513;0.7450312127973859
6514;1.1731194340230786
6515;-1.6499269865515913
6516;-0.3791910161083507
6517;-1.0671132022623624
6518;-1.027771905891825
6519;1.265858962515992
6520;-0.4938102699446745
6521;-0.08440238489478702
6522;-0.2758692103971896
6523;0.4889972152957398
6524;-3.2584369088956464
6525;-3.0881783101602025
6526;-0.5170610761094849
6527;-2.7069320737893037
6528;0.7348636387221887
6529;-0.021821032242144156
6530;1.7553876774201171
6531;-0.09075758739862039
6532;-0.6584149760573581
6533;-0.9020376374559191
6534;0.01347158016231731
6535;-0.058742922828656674
6536;-1.3987791491781536
6537;-1.4969044755023617
6538;-1.1759990840996863
6539;2.8894495989454754
6540;0.6054277534061896
6541;-0.5987060804946509
6542;-3.9590262936158354
6543;0.10478375954539842
6544;-3.921620279974775
6545;-0.16099897755798764
6546;-0.3571880859689287
6547;-1.565501306130642
6548;0.7369462452498112
6549;-0.9205563799492893
6550;3.2325707249278253
6551;0.07792811148634371
6552;0.11798743471324258
6553;2.3949207867389077
6554;-1.4146775386556385
6555;0.482170443397024
6556;-1.1191552104761797
6557;0.1938279061401431
6558;0.36255478934504737
6559;0.4061932429286941
6560;-2.1693199829983882
6561;0.98695558833532
6562;0.08120712616414494
6563;-2.7722853834728483
6564;-0.9968786062019461
6565;-9.225335707486238
6566;0.8606463201537338
6567;0.4820279615083223
6568;-0.3331515464462882
6569;-4.072862820978116
6570;1.7724040383706665
6571;1.3128050443980896
6572;0.1341317191366045
6573;-4.050896607619933
6574;-0.4632356044076147
6575;0.31373441953284953
6576;-0.44236967981001385
6577;-14.502887673002078
6578;-0.13179389151160592
6579;0.027197144602638446
6580;0.07416257539344429
6581;1.2105304886631245
6582;-4.400604168143161
6583;-0.268611212401197
6584;0.7053381892309858
6585;2.4399120227284072
6586;2.154745250828398
6587;-0.1619262564049393
6588;0.46136118805451076
6589;-0.492750785597309
6590;-0.010328782464370079
6591;0.051976123093680826
6592;-0.4743983925682187
6593;-4.517144010797452
6594;-0.2247630864682435
6595;-1.240638052265183
6596;0.03377681990994574
6597;1.974777827931291
6598;-0.33099051881485764
6599;-0.3133065708257874
6600;-1.3909212584644024
6601;-0.10808573915713282
6602;-0.7553319638057587
6603;-1.212990268100043
6604;4.2021761443456285
6605;0.8225650066846129
6606;1.1477756498430836
6607;0.7257516802609132
6608;-0.5190343430731161
6609;0.23782988124952453
6610;0.8080206932431224
6611;-0.03752144504088051
6612;-1.254234034512848
6613;0.15223867601164898
6614;1.3807738265718825
6615;0.7714933357810594
6616;-1.2439612729858567
6617;5.5197785216408874
6618;-0.4950668640937579
6619;0.7250270988096332
6620;5.388205651660627
6621;0.24622586174763228
6622;-0.8036031305471738
6623;1.0217301761385613
6624;0.778357315328023
6625;-0.5687164968901186
6626;-1.085173613414355
6627;0.09761672010654365
6628;1.918002087937026
6629;-0.4862469158533287
6630;-2.950948681412143
6631;-0.1571682234576599
6632;-0.09123160274911868
6633;-1.1955121000557227
6634;5.360559901546424
6635;1.4275192537835153
6636;4.90644886132435
6637;0.04587614259246209
6638;0.6112020968516845
6639;0.18099024369317362
6640;0.16635279396455616
6641;0.2366571820249419
6642;0.020125437404544755
6643;-1.7684251397625985
6644;-1.3785212876819344
6645;0.31276890480870634
6646;0.7199316026876659
6647;1.1219263128898405
6648;0.8888324739996278
6649;0.12105692866911966
6650;0.13592044190707497
6651;-0.03849546319170827
6652;-0.7148559889490684
6653;-3.602504265317208
6654;-0.4074894411248806
6655;-0.2009921754270252
6656;-0.4088679203278076
6657;1.1456348021742144
6658;-3.0023204512245627
6659;-0.6101145564195463
6660;-6.2418241668572705
6661;0.30036373826206386
6662;-6.4244042128794945
6663;-1.3817053654619542
6664;0.7005691276707751
6665;-0.02703689298008527
6666;0.2901758008770017
6667;0.07788854620879704
6668;-0.46119615779792866
6669;-1.08959411130121
6670;-1.1486019602237434
6671;-2.244487123158592
6672;2.566284211702225
6673;-0.006952075386600143
6674;-0.8195048136705907
6675;0.16139738732113074
6676;0.21375818907689847
6677;3.5659180983747376
6678;0.41442820657346147
6679;-1.726181224066778
6680;0.7988549652132377
6681;-2.235741905053416
6682;0.23474812282722723
6683;0.65014087383733
6684;-0.08759341638594265
6685;-0.1437530660836046
6686;-0.01342727108927022
6687;-1.9137109329453779
6688;-1.4919115572721466
6689;1.677000338113828
6690;4.664526560420086
6691;-1.213750606932365
6692;-2.199668111365426
6693;0.7270555965374967
6694;0.8071099254709253
6695;1.9870088737640117
6696;0.12834288966886476
6697;-0.05955098892478361
6698;-0.42238625828238696
6699;-0.13286595460360928
6700;1.9310456938291622
6701;-0.08819544084761333
6702;2.2812730329789304
6703;-0.08337852785624733
6704;3.297575396876823
6705;-2.187354211757807
6706;-0.8455511059783021
6707;0.2818107733395365
6708;-0.4835488339393166
6709;-1.4481845078102538
6710;-0.43247981724067586
6711;1.026548980018589
6712;-30.274743125261665
6713;-9.18302998921564
6714;-0.12973775327319004
6715;-0.5957135913864562
6716;3.814667742652489
6717;0.5242880603351523
6718;-1.3428489295102963
6719;0.029893781603618663
6720;0.44112989867468855
6721;0.3023988839690901
6722;-0.3348619855850501
6723;-2.0926573974473115
6724;-1.823542206587888
6725;1.5132854871549455
6726;-0.587536471662716
6727;-7.517563929654614
6728;-4.175828997391193
6729;-1.3583257601801506
6730;-1.0685012970911316
6731;-1.0669871062957696
6732;0.22090433560241252
6733;-0.4438798658267231
6734;-0.12039720230919215
6735;-0.4925329826738363
6736;-8.731180123243632
6737;-1.1470336619834143
6738;1.5357489225725658
6739;-0.4401878968888582
6740;-0.009455680979236547
6741;-1.6123590456550687
6742;1.7068344109134586
6743;-0.2475195980658782
6744;-0.40086715647207427
6745;-0.14991408299833608
6746;-1.4302612747695207
6747;4.219382692785416
6748;-0.993311171503052
6749;-0.260417215539654
6750;-0.2000736288474343
6751;-4.2421268064192645
6752;0.9534371297382904
6753;0.8459184275516236
6754;0.3754615314721832
6755;1.2073282828590663
6756;1.5243678763791308
6757;-1.4095244237350641
6758;-0.09472036042041054
6759;-0.33624234720973334
6760;0.3278024289968613
6761;0.10855170783696622
6762;-0.43397981622558746
6763;-1.2582719698139613
6764;3.0149498513845856
6765;0.501600793256813
6766;1.0932057222376699
6767;-0.757020547995225
6768;1.1951956130710215
6769;-0.4812819488527964
6770;1.987716457484396
6771;0.40178012794187623
6772;1.163008883001396
6773;0.37116032553683453
6774;0.05319528632369952
6775;-13.974205494980652
6776;1.0543379880792259
6777;-0.04417867337306092
6778;0.9545267695169173
6779;-3.3411283776461005
6780;0.8461317941483344
6781;0.33490560203475184
6782;2.8725834227113864
6783;0.20166458782105678
6784;0.4544099276187126
6785;2.300514555888128
6786;-5.997910910779808
6787;-0.182569692279003
6788;1.5417055937331838
6789;0.5527647637484279
6790;-4.486865602818256
6791;0.5154896253000203
6792;3.4771874594150916
6793;0.7021851369340766
6794;-0.9512777087674067
6795;2.5884092867684956
6796;-0.024401792605175388
6797;1.124411182313139
6798;1.173172289327809
6799;0.561165869504805
6800;0.6788049571907493
6801;-0.21515203849139652
6802;-0.7254523545960581
6803;0.8192114532283767
6804;0.9697291404494308
6805;-3.3722579541318964
6806;-2.315885563127324
6807;0.726550718821116
6808;0.25946828444041614
6809;-1.242093662518542
6810;0.09263383257669489
6811;-6.326667917777456
6812;-0.1368117902479753
6813;0.8136919440819668
6814;0.4285191132697719
6815;0.6485950136062542
6816;-0.23182218531439958
6817;-0.7750396087253364
6818;0.09960423962402842
6819;-0.7625964993320764
6820;-0.4489581381957919
6821;0.41712006365031584
6822;-0.8631757864617953
6823;-0.4482735016574111
6824;1.0871794924688345
6825;0.26228012335278095
6826;3.482504876322423
6827;-0.8633317036392611
6828;2.934196163184424
6829;-0.6504124494847048
6830;0.9179664638753877
6831;0.27520967526008633
6832;1.8197033633753108
6833;0.7707019947531819
6834;-0.3036544828225942
6835;-0.15311845097892274
6836;-0.617068021168933
6837;0.02949988765044509
6838;0.7870254036159849
6839;0.088912397909084
6840;0.46117055219950487
6841;-0.5701172927320499
6842;0.17805520750644632
6843;-0.04945631242038928
6844;4.712365112551609
6845;2.572746371036601
6846;0.483015459757965
6847;0.39465435293020334
6848;1.0777082899697916
6849;0.254154131576243
6850;4.6370403402759734
6851;0.804580440876606
6852;0.8832520738956475
6853;0.18717666736299066
6854;0.5244846259900271
6855;-0.1592642153283066
6856;-0.4488793004275351
6857;-0.4059490487878179
6858;-1.501377723610858
6859;-0.3988138215191981
6860;0.39297760143189464
6861;-1.533691070790269
6862;0.26388120370212675
6863;0.09198656445767028
6864;-1.239888440489068
6865;0.10168434505351343
6866;-2.4298954585926253
6867;5.761051631714963
6868;-0.6507196639859103
6869;1.0821391715549566
6870;-0.5030656491597654
6871;-1.8063854684024108
6872;-2.0008597071064287
6873;-1.5243064299883429
6874;-0.6581557852335891
6875;-0.02227534163682776
6876;0.2647500995228569
6877;1.1406535897785375
6878;1.2009843894893208
6879;-0.16167358487984984
6880;-0.43124658609021793
6881;0.4620360720544454
6882;0.4483487333662737
6883;-0.03474700582165724
6884;-0.9939224978385681
6885;0.3348013393121363
6886;0.2805147565564994
6887;-1.046166442901594
6888;0.8694765626983809
6889;-0.11588980796469173
6890;1.7792516952388127
6891;0.5088406846818998
6892;0.4300239132070942
6893;-0.5690974309529366
6894;2.7805404719602365
6895;0.1262451531668063
6896;0.8183317882255778
6897;-0.04870976673197447
6898;-0.14765893906317729
6899;-1.4300751967406171
6900;-0.2424754759892238
6901;-1.1593984912777557
6902;-0.2857694907015116
6903;-0.7280979618695369
6904;0.554916265238262
6905;0.22601503376856158
6906;-0.3359340214510951
6907;0.3187151334777809
6908;-0.15304145466529917
6909;-0.21159338794882387
6910;0.26743699251278485
6911;-0.4927722718568077
6912;-4.7707391545213795
6913;-0.40110102098287825
6914;-0.07433107300296626
6915;-0.20402381898952626
6916;0.5167953813179338
6917;1.6009046359342847
6918;0.7704436662869227
6919;0.5433798489052322
6920;0.9002319710423023
6921;6.049980383474519
6922;1.6708103529725804
6923;1.0078212768524395
6924;-2.2931735691507242
6925;1.7198705480604417
6926;0.8430887843220205
6927;-1.910198008661638
6928;-0.8350742041779569
6929;1.3546069583327522
6930;-1.380982825818137
6931;-2.230944880141635
6932;0.35906613104216945
6933;0.586817393605088
6934;-0.38857757292967676
6935;1.945417595737581
6936;0.46898051290212095
6937;0.10258542030257445
6938;-0.45210561396976345
6939;-0.17957270817112203
6940;-0.21503201289785068
6941;-1.3731539070803507
6942;-0.6747368050679086
6943;2.95174902560143
6944;-0.3677518695950255
6945;4.293152761679039
6946;0.6514854601243201
6947;-0.4060639340120602
6948;-2.908380122245262
6949;-0.5721810962310201
6950;-2.4002186298550328
6951;-0.5602903388892315
6952;1.3058084888319854
6953;-1.374773371106869
6954;3.2177684059408875
6955;-2.59981350675298
6956;0.029172680621542213
6957;-0.05075777617497579
6958;-0.08044325814508113
6959;-0.1435023177371022
6960;-0.35516934459630534
6961;-0.7128303444640665
6962;1.0090131111394811
6963;0.7056717199260447
6964;0.09038069529077575
6965;-2.461225624367273
6966;-0.04793827422565755
6967;0.5987918860271293
6968;-0.05641358154653631
6969;0.5911591418324349
6970;-0.20850216230056162
6971;2.004874731520573
6972;-1.4749659275805556
6973;0.7553387903998043
6974;-1.6546624573949487
6975;0.7729258795388461
6976;1.158067303675523
6977;-0.05496680829685374
6978;-2.893608070122724
6979;0.11462387330486479
6980;2.2453884011153775
6981;0.22019268906356615
6982;0.4263181558118845
6983;0.7325699458296242
6984;0.399332622958525
6985;1.8762763462482042
6986;-0.6024747310686678
6987;2.6996429312586088
6988;-0.06277386871539647
6989;0.6140017411488046
6990;-0.7362588471953728
6991;0.48889914631962483
6992;0.03520156874319014
6993;-2.153191010043571
6994;-0.40137482563545746
6995;0.8429183681728176
6996;0.7955836260548352
6997;0.7955237019134529
6998;-0.008667913831715168
6999;-0.8398368618794052
7000;1.7286626443409432
7001;-0.8787193896404233
7002;-2.157871138067435
7003;0.32105330142634614
7004;1.626467308742889
7005;0.8963264556798833
7006;3.259289355118156
7007;-2.50715409524193
7008;-1.638027770534947
7009;0.4605648630771668
7010;1.4526143336030088
7011;0.29371421086460714
7012;1.315925526379914
7013;0.12020875942172893
7014;1.6780005782127887
7015;0.7426193030281354
7016;0.09863314171515469
7017;0.9343677509789927
7018;2.0005353787813362
7019;-0.24298720698946852
7020;1.1483591539402482
7021;-0.051946047522044125
7022;-0.22379602583913538
7023;4.6313899349361805
7024;-0.5599923237615343
7025;-0.8711611184055243
7026;-10.640545278718719
7027;-0.2512942286670068
7028;1.8379146251512282
7029;-3.014582549743693
7030;0.1922687359859907
7031;-1.3297923134996381
7032;0.4419399191987452
7033;1.6652833880903017
7034;-1.9366382068652968
7035;-0.7479154390838403
7036;-1.4792028979180571
7037;0.9879576981229548
7038;-3.8452070721713056
7039;0.21862385832395148
7040;-1.1232513712553782
7041;-0.6865720595274212
7042;0.7618658880338103
7043;2.1297579786664755
7044;-1.2190020127964658
7045;0.8616581470168541
7046;0.2013304211228828
7047;0.48055412160911715
7048;0.15504753141178185
7049;1.5276391224451231
7050;-0.43745917552433866
7051;0.32880643427181155
7052;0.8676870352246908
7053;-1.900282475727039
7054;0.22085071085737695
7055;2.773582904201305
7056;-4.646933915825784
7057;0.15025759907972258
7058;0.041249494977421364
7059;-0.4482638185851897
7060;-2.2103725569842254
7061;1.4401946677057254
7062;0.7426003973295394
7063;-1.8161692278986408
7064;-0.6588139740755423
7065;-1.512618093153847
7066;1.2068176478484247
7067;-3.549218775278163
7068;-7.254606353788006
7069;-4.055920755183479
7070;0.36545506583568965
7071;-0.12359202312180173
7072;-5.317342891957182
7073;-0.6642618344989444
7074;0.34918459548931935
7075;-0.7396164644492416
7076;-0.8423944163026817
7077;-1.308297990209013
7078;0.328899766767762
7079;-4.012851218689036
7080;2.4938214732295307
7081;0.8030736304829702
7082;-2.040872648866383
7083;0.30550148461327353
7084;0.6702180125610937
7085;1.4505013682455683
7086;-0.01587225157118155
7087;1.6673663253440765
7088;-1.33265770677653
7089;-1.4396676366532972
7090;-2.1361206123063
7091;-0.10441994283084455
7092;-0.14920607501453986
7093;0.07780435319909884
7094;-0.8194908128044887
7095;0.31192770472325293
7096;0.36109684701135336
7097;-2.822198447879572
7098;0.29045801031500673
7099;0.09655840313945419
7100;0.24456210534977174
7101;-0.10600645823626564
7102;-0.3907998242312658
7103;0.6159040609430804
7104;0.998076248058041
7105;-0.14757018811289413
7106;0.9150080488225285
7107;0.6601708820129772
7108;-0.5530220243753234
7109;-0.5238546518667135
7110;-0.88207367056539
7111;-0.6830295370450301
7112;-1.3519132677799917
7113;-4.372650972625763
7114;0.5854588199434971
7115;0.8281333661456642
7116;0.07285608962975232
7117;-1.3378141152894045
7118;-3.605853588101482
7119;0.4997267997566439
7120;-0.387242193359441
7121;0.44251349037583054
7122;1.424562497571344
7123;0.7065975969085798
7124;-0.8886717490461109
7125;1.7261658456601765
7126;-4.7168743536380475
7127;-1.905446652739144
7128;1.843631249080488
7129;-3.509807488383103
7130;1.8814189832541501
7131;-0.32642375798590706
7132;-0.2899801461649645
7133;-1.1907909945514632
7134;-6.659393514883391
7135;-1.1863272359576627
7136;3.485127857348175
7137;0.5754448342665341
7138;-3.601130827734039
